,x1,x2,x3,co_v0_j1__v0_j0,co_v0_j2__v0_j1,co_v0_j3__v0_j2
1841,1.9362948927496295,1.8862855745840246,2.427062193464333,1.9779628290497653,1.9779628290497653,1.9779628290497653
1842,1.37711795688763,1.0403261529185202,1.5961864883704275,0.510249473275802,0.510249473275802,0.510249473275802
1843,1.9555092652581705,1.5464213665123685,1.906278854070802,1.2862708485601149,1.2862708485601149,1.2862708485601149
1844,1.1781819833343115,2.032772356570168,2.413039679724229,1.289507475060944,1.289507475060944,1.289507475060944
1845,1.2116450342761662,1.9545499545650316,1.3302157044470937,0.7029145439157805,0.7029145439157805,0.7029145439157805
1846,2.508049567389717,1.1703236599993547,1.1869895893460694,0.7774049247770962,0.7774049247770962,0.7774049247770962
1847,1.7076850293319157,1.3112745743953427,1.6546730232555122,0.8267455673546016,0.8267455673546016,0.8267455673546016
1848,2.0614663838398184,1.7548222121987849,1.9994012393445315,1.6138665279424058,1.6138665279424058,1.6138665279424058
1849,1.8241541123244531,1.4721192889688683,2.51256057511466,1.5054951054273464,1.5054951054273464,1.5054951054273464
1850,2.664479135323542,1.51981943084193,1.5692367227127064,1.4179178059813444,1.4179178059813444,1.4179178059813444
1851,2.4442374415068704,1.3193939818081901,1.1465369145839972,0.8250194941380311,0.8250194941380311,0.8250194941380311
1852,1.2174726667783762,1.4939561146429037,1.6138306772245168,0.65495777758715,0.65495777758715,0.65495777758715
1853,1.5619885749087175,2.1219463773836984,1.437696559835467,1.0632558196974529,1.0632558196974529,1.0632558196974529
1854,1.8150610415810298,1.0718531111120717,1.277300762202099,0.5544698764453861,0.5544698764453861,0.5544698764453861
1855,2.219897846850918,1.6763672509447871,1.8289643792039645,1.518677932434003,1.518677932434003,1.518677932434003
1856,2.483880318834187,1.212525265709594,1.6864899937181432,1.1333485912550054,1.1333485912550054,1.1333485912550054
1857,1.602951614067801,2.5512728861039067,1.7666013531752585,1.6120338707790087,1.6120338707790087,1.6120338707790087
1858,1.930227838819555,1.2776294882835713,1.6619976905021039,0.9145389254196382,0.9145389254196382,0.9145389254196382
1859,1.2078903707615134,1.4610492128116035,1.1635556982871782,0.4581817833157683,0.4581817833157683,0.4581817833157683
1860,1.0409325681281123,1.765804289726531,2.201127807397088,0.9027525041076274,0.9027525041076274,0.9027525041076274
1861,1.2720904009712193,2.4631424835204276,2.527358098279176,1.7669838024631117,1.7669838024631117,1.7669838024631117
1862,1.0744628245393077,1.436678351491347,1.1462433100626184,0.39480808042068954,0.39480808042068954,0.39480808042068954
1863,1.2343574238095574,1.7167770301642684,1.0836083014173066,0.512372046546862,0.512372046546862,0.512372046546862
1864,1.093278121290304,2.3556057060053623,2.036582184752484,1.170289941324411,1.170289941324411,1.170289941324411
1865,2.390561121707589,2.3279754824295154,2.3428670202055737,2.9092709503320755,2.9092709503320755,2.9092709503320755
1866,1.5977697625003613,2.1230726113946132,1.219133297251188,0.9227594804640864,0.9227594804640864,0.9227594804640864
1867,2.67732827150307,2.122290790451269,1.009153736641867,1.2794464783393231,1.2794464783393231,1.2794464783393231
1868,2.040697702613766,2.6034086146627735,1.2731131494917023,1.509198254099612,1.509198254099612,1.509198254099612
1869,1.6164077818622071,2.345236334138858,1.632748200103895,1.381067919938593,1.381067919938593,1.381067919938593
1870,1.3992451302893063,1.7354132166463547,2.6304293586508796,1.4252190709648056,1.4252190709648056,1.4252190709648056
1871,1.530147342054662,2.0906538929661234,2.585856637912195,1.8457722586537915,1.8457722586537915,1.8457722586537915
1872,1.1074716763947057,1.4659964683181037,1.7253146682357505,0.6250174515636743,0.6250174515636743,0.6250174515636743
1873,2.112571553282191,2.1422333517039878,1.1513615502435175,1.162647877646034,1.162647877646034,1.162647877646034
1874,1.2213594329270794,1.2863387954599026,1.4005376238063485,0.4909665635094284,0.4909665635094284,0.4909665635094284
1875,2.175934443409629,2.1083299282091517,1.8325728661805207,1.8758750606161405,1.8758750606161405,1.8758750606161405
1876,1.2840992957680857,2.3208860274903627,1.1264048345919955,0.7490403351497902,0.7490403351497902,0.7490403351497902
1877,2.578575361672582,1.8110771892540671,1.9648186605935465,2.0473756818236506,2.0473756818236506,2.0473756818236506
1878,1.4068994103660524,1.1128870177337624,1.7642430665912217,0.6163548537130334,0.6163548537130334,0.6163548537130334
1879,1.1077831742478081,1.1985461549319998,1.9055041559373629,0.5645178839476293,0.5645178839476293,0.5645178839476293
1880,2.7143277086123776,1.0990541033046402,2.2289098137183188,1.483652270969427,1.483652270969427,1.483652270969427
1881,1.0950672455068515,1.7487886714804957,1.0812123686501693,0.462005773345273,0.462005773345273,0.462005773345273
1882,1.243200146617431,2.251729629061624,1.9280936109581501,1.204324961327627,1.204324961327627,1.204324961327627
1883,1.8013014272315704,1.5316245942123476,2.1386691441533823,1.3165598461542654,1.3165598461542654,1.3165598461542654
1884,2.173379413576985,1.7586415373105506,1.3509269986732118,1.1521341087178183,1.1521341087178183,1.1521341087178183
1885,2.0320548702663137,1.158105887910136,1.4983433105481085,0.7867799984752915,0.7867799984752915,0.7867799984752915
1886,2.3986000502868943,1.3566095997485899,1.314234154658413,0.9542095330723819,0.9542095330723819,0.9542095330723819
1887,1.654341733171323,1.3436034183428345,1.3705103169369919,0.6797307418579869,0.6797307418579869,0.6797307418579869
1888,2.124519005962722,1.7108680785285064,1.631097606236215,1.322864528713083,1.322864528713083,1.322864528713083
1889,2.615630680201467,1.0885688133594746,1.8618562840255906,1.18286925232999,1.18286925232999,1.18286925232999
1890,1.0991236078131206,2.404833367881137,1.0262536447937343,0.6052635420419922,0.6052635420419922,0.6052635420419922
1891,1.9021992116154824,2.6332922040374758,1.4868733899810092,1.6618327636651284,1.6618327636651284,1.6618327636651284
1892,1.9676267035354387,1.6333136281525151,1.4324791320264645,1.0272091395327552,1.0272091395327552,1.0272091395327552
1893,2.3146003164264135,1.554472452864971,2.410309429950989,1.9350407506631748,1.9350407506631748,1.9350407506631748
1894,1.278325957057864,2.378836613112294,2.2133406220039755,1.5018022606072452,1.5018022606072452,1.5018022606072452
1895,1.077153459798055,2.135710989936503,1.5782473273861235,0.81012755265252,0.81012755265252,0.81012755265252
1896,1.1552982376379983,1.2714563998891109,1.15020777206773,0.37699028445715593,0.37699028445715593,0.37699028445715593
1897,2.2830888367377455,1.7070204222200707,1.2842032376612167,1.1167438387901716,1.1167438387901716,1.1167438387901716
1898,1.6469225127597014,1.6383017740005323,2.1501466269750473,1.2944742687741555,1.2944742687741555,1.2944742687741555
1899,1.200375500335564,1.0253546346286986,2.3918111011662995,0.6568653845919361,0.6568653845919361,0.6568653845919361
1900,2.414639050084297,1.9876191080551568,2.1610878733781105,2.3142809825297923,2.3142809825297923,2.3142809825297923
1901,1.4006242734924725,1.6189483886637568,1.6342386968475924,0.8268532152019341,0.8268532152019341,0.8268532152019341
1902,1.3207162272674098,2.0681803225367448,2.2906319656277216,1.396083871361338,1.396083871361338,1.396083871361338
1903,1.1876652288313705,1.043725850001718,1.674569822492158,0.4631717035740758,0.4631717035740758,0.4631717035740758
1904,1.2824042233874708,2.0988053955861163,1.8625115166619681,1.1185473046293244,1.1185473046293244,1.1185473046293244
1905,1.585352966981265,1.3271598626808134,1.0914098829967813,0.5123837735736699,0.5123837735736699,0.5123837735736699
1906,1.2043304943667932,1.0171616367395608,2.3648061420513606,0.6463823317452515,0.6463823317452515,0.6463823317452515
1907,2.478861363242919,2.3901127910109112,2.227162388658718,2.9442914339624497,2.9442914339624497,2.9442914339624497
1908,1.3583047224547398,1.0485759711034954,1.513475981323533,0.48098432391801926,0.48098432391801926,0.48098432391801926
1909,1.6028911677798094,1.1880341208314091,1.861657769411809,0.7910265749763781,0.7910265749763781,0.7910265749763781
1910,2.6092200556571234,1.1014138881685085,2.3952928352697223,1.5359537868156652,1.5359537868156652,1.5359537868156652
1911,1.723762535002012,1.3609586161442568,1.071314067059928,0.5607863595971301,0.5607863595971301,0.5607863595971301
1912,1.1758930823558027,2.2800233682044873,1.5979197168350476,0.9559173988021598,0.9559173988021598,0.9559173988021598
1913,1.8033168665335684,1.4228415064526756,2.368843590086103,1.3561984186762295,1.3561984186762295,1.3561984186762295
1914,1.9641791639620312,2.316373561814302,1.2661241846008824,1.2853585203832296,1.2853585203832296,1.2853585203832296
1915,2.1942618853016844,2.4835305621032915,2.5131574511616757,3.055877519649114,3.055877519649114,3.055877519649114
1916,2.528205251326366,1.163318695403253,2.643919820517228,1.7350723717579444,1.7350723717579444,1.7350723717579444
1917,1.4597066014840654,1.9442123246446088,2.206659944342543,1.3973427720211078,1.3973427720211078,1.3973427720211078
1918,1.6006797773995285,1.4526512435131385,1.7241125411802798,0.8945192818797663,0.8945192818797663,0.8945192818797663
1919,1.8194147320542895,1.023878775721767,2.206788080325249,0.9172741486782915,0.9172741486782915,0.9172741486782915
1920,2.198032920899016,2.705286820808178,2.2481791639323974,2.9828863390052613,2.9828863390052613,2.9828863390052613
1921,2.1692097199313536,1.0456194306224358,1.220924277155486,0.6179056885922489,0.6179056885922489,0.6179056885922489
1922,2.2488881710951887,1.4692221929122944,2.5993368192574886,1.9163559331639142,1.9163559331639142,1.9163559331639142
1923,2.1894063298852506,1.7434438976747868,1.5035960628490266,1.2806303884604213,1.2806303884604213,1.2806303884604213
1924,1.1586149602331235,2.0344368161186077,1.4902773492736545,0.7838062390682414,0.7838062390682414,0.7838062390682414
1925,1.811698736704947,1.911712193957921,2.147040986145204,1.6592319581749386,1.6592319581749386,1.6592319581749386
1926,1.3781820474026851,1.18046572152764,1.2907924782065074,0.4685702075761677,0.4685702075761677,0.4685702075761677
1927,1.9674450368592316,2.5666742158578866,1.22274629649108,1.37774229101833,1.37774229101833,1.37774229101833
1928,1.4151292895519263,2.577728794262495,1.3311947418389134,1.0835107220450633,1.0835107220450633,1.0835107220450633
1929,1.2093042353490424,2.423248536565113,1.9966488641936242,1.30554998954373,1.30554998954373,1.30554998954373
1930,1.347762166652238,1.6349622759511246,1.6863131608865467,0.8291202154265785,0.8291202154265785,0.8291202154265785
1931,1.7307107297749484,1.0112289760722297,1.0820311723916112,0.4225440994314887,0.4225440994314887,0.4225440994314887
1932,1.9924913542506022,1.1543533349936723,2.3577778648284076,1.210030649381103,1.210030649381103,1.210030649381103
1933,2.333744922055442,1.1277373531743626,1.1998495176284,0.7046061181109009,0.7046061181109009,0.7046061181109009
1934,1.0518138845683922,1.314279067303194,1.461877880689832,0.45091622494038436,0.45091622494038436,0.45091622494038436
1935,1.245321561727855,1.9082655480407469,2.5324918548881783,1.3428473658520121,1.3428473658520121,1.3428473658520121
1936,1.29410929512866,1.1919968897326885,1.5099484625517865,0.519716470241987,0.519716470241987,0.519716470241987
1937,1.9083590000554338,2.01428489640236,2.6485387440548798,2.2716717708196046,2.2716717708196046,2.2716717708196046
1938,1.0169906885968527,2.3675860595790414,1.5470794158882422,0.8311772270742888,0.8311772270742888,0.8311772270742888
1939,1.3260104144136469,1.3355861608932589,2.25649374549579,0.8916845803296761,0.8916845803296761,0.8916845803296761
1940,2.413931127697123,2.558257005616574,2.490644557266702,3.4319351873518658,3.4319351873518658,3.4319351873518658
1941,1.417129014163333,1.614074453811422,1.1791917945630912,0.601832559150165,0.601832559150165,0.601832559150165
1942,2.1383344519525567,1.6322740471979533,2.6685744228240105,2.0782907515712057,2.0782907515712057,2.0782907515712057
1943,2.3307225898923445,2.0455805131081415,2.3384189641235245,2.4876413368528136,2.4876413368528136,2.4876413368528136
1944,2.311622823803995,1.3163362573446693,1.5436409515505394,1.0480654059408614,1.0480654059408614,1.0480654059408614
1945,1.0283185920016384,1.1235431881575284,2.6380066321493882,0.6800668712485599,0.6800668712485599,0.6800668712485599
1946,1.8838353158076884,1.2351661766974624,1.6883908326659602,0.8765962075830086,0.8765962075830086,0.8765962075830086
1947,2.4757240627931125,1.5948669729260543,1.9139130007715883,1.68619257300158,1.68619257300158,1.68619257300158
1948,1.6471865403227361,2.487488520466614,1.8451991600191295,1.6869623710689443,1.6869623710689443,1.6869623710689443
1949,1.0785952631083642,1.0380481104773083,1.4047885372012852,0.350949980704299,0.350949980704299,0.350949980704299
1950,1.3512107259524102,2.203409309663158,2.6658541827786277,1.7709770443621322,1.7709770443621322,1.7709770443621322
1951,1.3135160024803587,1.924771625826994,1.9754821784773409,1.1144124858009132,1.1144124858009132,1.1144124858009132
1952,2.493650450170822,1.7668421003875638,1.3883516788578827,1.3648693518434185,1.3648693518434185,1.3648693518434185
1953,1.5066961366810696,1.1925938752064065,2.66887224718995,1.0700505930851838,1.0700505930851838,1.0700505930851838
1954,1.3498666997899258,2.0745117082829028,2.12288089102317,1.32644937353379,1.32644937353379,1.32644937353379
1955,1.4336111915033718,2.5930944732606154,1.738586610515816,1.442129729745926,1.442129729745926,1.442129729745926
1956,1.110141999265205,1.1812483389448651,1.8189000934855588,0.5322147009761684,0.5322147009761684,0.5322147009761684
1957,1.7913871800900183,1.0566320491643102,1.10857027993188,0.4682036010484318,0.4682036010484318,0.4682036010484318
1958,1.6361944025563981,1.2493466839085676,2.1372749927657546,0.9748472086371957,0.9748472086371957,0.9748472086371957
1959,2.0945146641861387,1.8140969295088913,1.0053595517120795,0.8523610174353423,0.8523610174353423,0.8523610174353423
1960,1.678928045725057,1.3562502266679317,2.6365641057351916,1.3395795841735,1.3395795841735,1.3395795841735
1961,1.631858887123093,1.633072563062894,1.3546681752854668,0.805525491766102,0.805525491766102,0.805525491766102
1962,1.5658851359388584,1.4269340105696593,2.461745474196543,1.2273409264857733,1.2273409264857733,1.2273409264857733
1963,2.3242500979243834,1.874112629320636,2.1080609541233386,2.0488963399075013,2.0488963399075013,2.0488963399075013
1964,1.9613468468890973,1.0645546556718926,2.002328446234745,0.9328589006526136,0.9328589006526136,0.9328589006526136
1965,1.3129935693019859,1.010017548851575,2.21440473859404,0.6552496504341282,0.6552496504341282,0.6552496504341282
1966,1.8987151600075873,1.6356948787181,1.8730224102317634,1.297966138451023,1.297966138451023,1.297966138451023
1967,1.467200092378014,1.0621206647578951,1.645241041152415,0.5720724271112722,0.5720724271112722,0.5720724271112722
1968,1.0656965340367097,2.1673139396672827,1.296038637970255,0.6679310052657682,0.6679310052657682,0.6679310052657682
1969,1.3002878314360777,1.0077787896139019,1.1188550515046054,0.3271423854190441,0.3271423854190441,0.3271423854190441
1970,1.515791135113078,1.765276954720373,2.371140399483931,1.4156886874732715,1.4156886874732715,1.4156886874732715
1971,1.3906978868315243,1.6244785248315645,2.0425335244194516,1.0296135272075997,1.0296135272075997,1.0296135272075997
1972,2.1935953002442674,2.2421239974905482,1.960003942868166,2.150955155823243,2.150955155823243,2.150955155823243
1973,1.1730735920647335,2.017361766641991,1.9977060685744206,1.0548699237213555,1.0548699237213555,1.0548699237213555
1974,1.946230161147749,1.441150556656829,2.6461089254685732,1.6560351372961923,1.6560351372961923,1.6560351372961923
